1,1.0,2,0.0,0,0,0,0
89,0.99,28,0.9,0.00,5,0.00,34
38,0.41,0,0.0,-0.54,22,3.80,11
104,0.66,3,0.52,3.07,19,0.03,66
5,1.69,2,0.0,0,0,0,0
12,0.75,6,0.32,38.94,1,34.04,2
33,2.9,9,1.48,303.46,4,-7.50,15
7,0.06,5,0.0,0,0,0,0
315,1.22,0,0.0,6.03,130,0.13,166
29,0.67,3,0.11,21.66,24,0,0
175,1.83,16,1.34,-167.68,77,1.17,71
1,0.0,2,0.0,0,0,0,0
4,1.0,2,0.54,0,0,0,0
8,1.18,1,0.13,0,0,49.02,6
242,0.08,0,0.0,2.82,239,0,0
231,0.07,1,0.01,3.93,227,0,0
94,0.52,0,0.0,-0.08,83,0,0
41,0.09,1,0.0,15.48,29,2.01,10
10,0.1,4,0.0,10.16,4,5.95,2
10,0.01,1,0.0,365.50,7,0,0
13,0.07,2,0.0,941.55,9,0.00,1
1,1.0,1,0.0,0,0,0,0
4,0.02,2,0.03,0,0,0,0
6,0.01,1,0.0,954.24,1,75.74,3
3,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,1.98,3,0.0,15.08,1,0,0
1,1.0,1,0.0,0,0,0,0
4,1.03,0,0.0,0,0,2.00,2
17,0.72,2,0.0,46.76,5,2.00,2
4,0.0,0,0.0,885.65,1,7.45,2
30,0.9,8,0.97,32.70,9,0.00,2
3,0.0,0,0.0,0,0,0,0
2,0.0,1,0.0,957.56,1,0,0
2,0.67,1,0.0,0,0,0,0
5,0.01,1,0.0,947.56,1,193.44,2
3,0.5,1,0.0,0,0,0,0
5,0.69,0,0.0,0,0,1.81,3
5,0.15,3,0.0,62.38,2,0,0
5,0.66,2,0.0,0,0,0,0
40,0.24,3,0.0,47.54,20,1.22,1
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
16,1.03,3,0.02,0,0,23.35,2
2,0.5,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
8,0.91,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
2,0.76,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
7,0.5,1,0.0,0,0,0,0
2,1.0,0,0.0,0,0,1.12,1
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.5,1,0.0,0,0,0,0
4,1.07,3,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
25,0.86,7,0.4,310.66,10,0.85,4
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
2,1.04,3,0.0,0,0,0,0
3,0.49,0,0.0,-4.52,2,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
45,2.13,12,1.11,20.40,3,18.36,16
2,0.67,2,0.0,0,0,0,0
2,1.0,0,0.0,0,0,1.93,1
1,1.0,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,1.63,1,0.0,0,0,0,0
3,0.06,0,0.0,-1.95,2,0,0
1,1.0,2,0.0,0,0,0,0
3,1.05,3,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.5,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
49,0.95,7,0.06,38.94,14,21.54,12
8,0.0,0,0.0,0,0,0,0
11,0.67,3,0.0,9.77,4,1.41,1
3,0.21,3,0.91,0,0,0,0
3,0.5,2,0.0,0,0,0,0
62,0.5,0,0.0,0.03,60,0,0
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
3,1.0,3,0.01,0,0,0,0
1,1.04,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,0.0,1,0.0,0,0,0,0
487,1.3,20,0.79,-0.97,437,121.01,9
1,0.5,1,0.0,0,0,0,0
2,0.67,1,0.0,0,0,0,0
2,1.55,3,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
4,0.15,4,0.11,0,0,0,0
3,0.82,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
7,0.08,1,0.0,259.68,2,224.04,1
2,0.5,1,0.0,0,0,0,0
4,0.0,0,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
9,0.63,2,0.0,0,0,-1.11,4
2,0.5,2,0.0,0,0,0,0
3,0.04,1,0.03,0,0,0,0
1,1.0,1,0.0,0,0,0,0
3,0.4,1,0.89,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,0.67,2,0.0,0,0,0,0
10,0.7,5,0.21,0,0,0,0
14,0.66,4,0.12,12.49,4,58.04,1
2,0.5,1,0.0,0,0,0,0
929,1.0,0,0.0,0.04,914,1.00,14
30,1.14,8,1.05,25.38,1,26.72,11
22,0.04,3,0.01,69.69,14,52.97,3
135,0.28,7,0.13,-0.80,64,10.72,7
1,1.0,2,0.0,0,0,0,0
16,0.37,4,0.39,23.25,4,0.00,1
3,0.54,3,0.05,0,0,0,0
15,0.1,2,0.01,1.78,6,0.16,6
106,0.12,16,0.15,61.93,57,38.07,11
30,1.06,14,0.14,43.20,5,16.86,2
20,1.67,19,0.03,0,0,0,0
25,1.1,7,0.35,39.22,6,56.50,8
5,0.81,4,0.09,61.56,1,0,0
1,0.02,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
338,0.09,0,0.0,1.13,335,0,0
339,0.06,0,0.0,0.00,336,0,0
79,0.23,1,0.0,724.48,77,0,0
16,0.02,0,0.0,832.51,10,6.02,4
2,0.01,1,0.0,1324.07,1,0,0
1,0.0,1,0.0,0,0,0,0
28,0.13,2,0.0,21.23,18,1.39,2
5,0.08,2,0.0,4.80,3,14.09,1
1,0.04,2,0.0,0,0,0,0
5,0.06,2,0.0,1324.49,1,33.03,2
4,0.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,0.1,2,0.0,0,0,0,0
21,0.9,0,0.0,161.78,13,162.78,6
2,0.51,1,0.0,0,0,0,0
4,0.02,0,0.0,1259.24,1,57.96,2
41,0.89,3,0.0,474.41,13,35.99,7
3,0.0,0,0.0,0,0,0,0
2,0.0,1,0.0,1340.78,1,0,0
2,0.5,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
4,0.5,2,0.03,0,0,0,0
4,0.71,0,0.0,0,0,0.25,2
4,0.77,0,0.0,0,0,0,0
3,0.0,1,0.0,0,0,0,0
14,1.0,1,0.01,55.04,4,7.78,7
7,1.0,5,0.03,0,0,0,0
3,0.51,2,0.01,0,0,0,0
4,1.09,3,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
2,1.0,2,0.44,0,0,0,0
12,1.0,2,0.19,0,0,0,0
3,0.5,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,0.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
44,1.19,9,0.09,21.29,15,183.30,2
95,1.98,9,0.07,25.46,4,23.83,42
1,1.0,1,0.0,0,0,0,0
2,0.7,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
5,0.97,1,0.0,0,0,1.50,2
1,1.0,2,0.0,0,0,0,0
3,0.5,1,0.0,0,0,0,0
3,1.0,1,0.0,0,0,0.03,1
1,1.0,1,0.0,0,0,0,0
28,2.09,20,0.19,1600.00,2,9.53,4
1,1.0,1,0.0,0,0,0,0
16,0.86,14,1.01,0,0,0,0
1,1.02,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
5,1.0,5,0.03,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,1.1,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
107,2.15,18,0.4,24.72,32,15.13,53
6,1.67,5,0.07,0,0,0,0
3,0.0,1,0.0,0,0,0,0
16,1.29,4,0.77,144.83,6,21.34,2
2,0.69,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
4,0.93,2,0.01,0,0,0,0
35,1.34,3,0.06,27.12,15,17.76,3
1,1.0,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,0.17,2,0.0,0,0,0,0
2,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
75,1.12,6,0.23,38.13,35,97.19,4
5,0.0,0,0.0,-0.46,2,0,0
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
4,0.0,0,0.0,0,0,0,0
6,0.64,3,0.0,0,0,0,0
3,0.0,4,0.21,0,0,0,0
5,0.5,1,0.0,0,0,0.00,2
72,0.5,0,0.0,1.42,70,0,0
2,0.5,2,0.0,0,0,0,0
2,0.5,1,0.0,0,0,0,0
3,1.0,3,0.04,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
483,0.89,20,1.31,445.83,414,120.05,20
3,1.0,1,0.31,0,0,0,0
2,0.5,2,0.0,0,0,0,0
5,0.67,1,0.0,0,0,3.00,2
2,0.67,2,0.0,0,0,0,0
57,1.35,20,1.15,1.03,14,-141.35,15
4,0.0,1,0.09,0,0,0,0
1,1.0,2,0.0,0,0,0,0
5,0.53,2,0.64,33.54,2,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,0.5,2,0.0,0,0,0,0
4,0.0,0,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,0.5,2,0.0,0,0,0,0
2,0.5,1,0.0,0,0,0,0
4,0.35,0,0.0,278.62,2,0,0
3,0.4,1,0.2,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
47,0.96,8,0.02,33.46,20,9.21,1
28,0.49,6,0.24,19.05,5,28.97,4
2,0.5,2,0.0,0,0,0,0
1156,1.0,0,0.0,0.15,1133,0.00,22
9,0.71,1,0.0,648.10,2,79.22,3
3,0.0,0,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.67,2,0.04,0,0,0,0
4,0.0,0,0.0,0,0,0,0
13,0.48,4,0.48,16.83,3,2.00,2
3,0.5,2,0.03,0,0,0,0
19,0.62,0,0.0,10.57,2,0.30,14
1,1.0,2,0.0,0,0,0,0
36,0.69,4,0.03,300.71,12,0.00,9
91,1.09,1,0.0,40.98,29,2.41,46
3,0.19,1,0.0,0,0,0,0
39,0.64,8,0.74,30.05,19,12.32,2
11,0.83,5,0.09,1.37,4,0,0
6,0.83,3,0.04,0,0,79.72,1
1,0.07,2,0.0,0,0,0,0
43,1.58,1,0.07,17.17,35,10.24,5
211,1.02,10,0.77,1.93,121,1.93,65
1,1.0,2,0.0,0,0,0,0
16,1.14,0,0.0,139.15,2,1.75,11
275,0.04,0,0.0,-12.12,272,0,0
274,0.04,0,0.0,-11.79,271,0,0
162,0.5,0,0.0,0.60,160,0,0
4,0.0,0,0.0,0,0,0.18,3
40,0.91,10,0.2,1031.17,8,86.92,13
18,0.63,3,0.04,-0.56,8,0.69,4
149,0.96,48,0.31,14.93,58,17.71,15
114,0.44,31,0.52,20.53,47,18.41,10
4,0.05,0,0.0,-1.29,1,0,0
47,2.26,17,1.05,234.25,4,3.89,4
4,0.38,2,0.0,1221.32,1,204.99,1
2,0.52,1,0.0,0,0,0,0
34,0.07,1,0.0,290.56,20,95.07,11
2,0.5,1,0.0,0,0,0,0
1,0.05,2,0.0,0,0,0,0
24,1.33,6,0.19,684.26,2,22.48,7
3,0.0,0,0.0,0,0,0,0
3,0.12,3,0.09,0,0,0,0
10,0.51,6,0.05,1640.05,1,10.70,1
6,0.47,4,0.82,458.61,1,0,0
3,0.0,0,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
20,0.91,8,0.4,0,0,0.70,10
2,0.03,2,0.0,0,0,0,0
6,0.71,3,0.01,0,0,3.76,2
5,0.82,6,0.07,0,0,0,0
2,0.51,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
4,1.02,3,0.02,0,0,24.35,1
2,0.5,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,0.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.06,0,0.0,-0.68,2,0,0
79,1.54,15,0.18,40.66,25,1.23,6
18,2.74,7,0.32,0,0,1.50,2
1,1.0,1,0.0,0,0,0,0
2,0.77,2,0.0,0,0,0,0
5,0.98,1,0.0,110.67,2,167.22,1
1,1.0,1,0.0,0,0,0,0
3,0.5,2,0.0,0,0,0,0
2,1.0,0,0.0,0,0,0.39,1
10,1.99,8,0.1,0,0,0,0
3,0.57,0,0.0,-0.91,2,0,0
106,2.23,23,0.68,9.85,12,23.58,61
23,0.44,1,0.0,13.25,11,3.40,3
1,0.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
3,1.03,3,0.01,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
40,2.35,13,0.87,14.16,7,32.00,17
7,0.67,5,0.21,0,0,0,0
3,1.01,1,0.0,0,0,0,0
49,3.07,21,0.19,65.28,3,34.77,11
2,0.67,1,0.0,0,0,0,0
10,0.48,1,0.0,-1.01,1,9.64,7
2,0.5,1,0.0,0,0,0,0
43,1.76,5,0.03,117.72,17,1234.20,5
1,1.0,1,0.0,0,0,0,0
2,0.11,3,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
3,0.17,2,0.0,933.81,1,916.65,1
1,1.0,1,0.0,0,0,0,0
2,1.5,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
42,1.83,17,0.49,1235.09,7,70.63,12
3,0.5,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
8,0.0,0,0.0,0,0,0,0
4,0.6,3,0.0,0,0,0,0
12,0.5,4,0.01,20.55,2,21.18,2
3,0.5,1,0.0,0,0,0,0
2,0.67,1,0.0,0,0,0,0
2,0.5,2,0.0,0,0,0,0
2,0.17,2,0.0,0,0,0,0
16,0.54,5,0.02,58.05,2,0.00,3
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,0.0,1,0.0,0,0,0,0
140,1.16,27,0.5,5.99,67,56.95,11
5,2.46,2,0.0,0,0,1443.00,2
2,0.67,2,0.0,0,0,0,0
6,0.0,3,0.06,0.00,2,0,0
3,1.0,3,0.21,0,0,0.00,1
38,1.38,9,0.53,261.87,11,0.96,14
6,0.01,0,0.0,-18737.58,1,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
2,1.0,3,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
3,0.5,2,0.0,0,0,0,0
4,0.0,0,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.59,1,0.0,0,0,0,0
2,0.5,1,0.0,0,0,0,0
31,0.16,2,0.01,6.12,23,57.34,2
1,1.0,1,0.0,0,0,0,0
4,0.51,4,0.15,0,0,0,0
2,1.0,2,0.0,0,0,0,0
3,0.01,1,0.0,0,0,0,0
11,0.78,7,1.25,0,0,0,0
47,0.84,11,0.37,26.94,13,0.00,8
2,0.5,1,0.0,0,0,0,0
998,1.0,0,0.0,0.03,975,0.00,22
2,0.5,2,0.0,0,0,0,0
5,1.98,2,0.0,56.63,1,0,0
34,0.76,1,0.0,4.45,3,0.00,20
3,0.0,0,0.0,0,0,0,0
40,0.3,3,0.6,56.73,18,2.96,2
2,0.59,2,0.0,0,0,0,0
46,1.07,1,0.0,12.64,20,0.00,23
3,0.93,1,0.0,0,0,0,0
116,0.8,21,0.53,8.78,14,10.78,41
48,1.14,0,0.0,-4.03,25,0.38,12
59,1.54,22,0.54,1225.95,15,61.68,7
26,0.66,7,0.03,5.76,7,12.39,2
8,0.53,6,0.26,0,0,0,0
29,1.56,15,0.71,14.38,2,0.23,9
165,0.8,0,0.0,2.16,46,0.06,99
6,0.94,1,0.14,0,0,37.82,4
224,0.67,11,0.72,10.43,88,1.43,96
1,1.0,2,0.0,0,0,0,0
14,1.34,3,0.18,578.12,1,-0.03,6
282,0.05,0,0.0,3.91,279,0,0
3,0.0,0,0.0,0,0,0,0
138,0.5,0,0.0,0.07,136,0,0
7,0.01,0,0.0,1255.65,3,11.54,3
19,0.55,11,0.12,0.47,2,131.21,4
1,0.0,2,0.0,0,0,0,0
78,0.91,3,0.0,1.92,37,9.36,26
109,0.42,14,1.92,10.44,42,18.27,4
231,1.06,69,3.0,22.37,68,-12.09,18
20,4.01,4,0.0,-130.10,6,15.01,3
17,2.8,9,0.06,0,0,98.80,1
3,1.0,3,0.0,0,0,0,0
4,1.01,4,0.0,0,0,0,0
2,0.5,2,0.0,0,0,0,0
6,0.03,0,0.0,1120.00,4,853.50,1
1,0.4,2,0.0,0,0,0,0
33,1.19,5,0.07,45.70,10,256.61,12
3,0.0,0,0.0,0,0,0,0
11,0.43,1,0.0,35.75,4,0,0
3,1.0,1,0.0,898.05,1,0,0
1,1.0,1,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
6,0.94,1,0.0,0,0,0,0
2,0.12,2,0.0,0,0,0,0
5,0.0,1,0.01,10.43,1,0,0
3,0.7,0,0.0,0,0,-2.38,2
3,0.69,2,0.07,0,0,0,0
