0,0.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
11,0.65,2,0.04,0.01,3,0.03,4
1,1.0,2,0.0,0.0,0,0.0,0
6,1.59,7,0.0,0.0,0,0.0,0
7,0.72,0,0.0,0.03,4,0.0,0
2,0.67,2,0.0,0.0,0,0.0,0
3,0.5,3,0.0,0.0,0,0.0,0
5,0.53,1,0.0,0.0,0,0.0,0
56,1.17,1,0.0,0.00,52,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.67,2,0.01,0.0,0,0.0,0
2,0.52,2,0.0,0.0,0,0.0,0
2,1.0,2,0.0,0.0,0,0.0,0
6,1.0,3,0.15,0.0,0,0.00,2
2,1.04,1,0.0,0.0,0,0.0,0
3,0.0,2,0.01,0.0,0,0.0,0
404,1.37,28,1.27,0.00,329,0.03,12
3,0.5,1,0.58,0.0,0,0.0,0
4,0.48,4,0.01,0.0,0,0.00,1
3,0.5,2,0.0,0.0,0,0.0,0
5,0.66,2,0.0,0.02,1,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
4,1.67,4,0.02,0.0,0,0.0,0
3,0.01,0,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
5,0.01,0,0.0,0.03,4,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
4,0.01,0,0.0,0.0,0,0.0,0
6,1.01,2,0.0,0.00,1,0.00,3
3,1.95,2,0.0,0.0,0,0.0,0
3,1.0,1,0.0,0.0,0,0.0,0
1,0.4,2,0.0,0.0,0,0.0,0
2,1.01,1,0.0,0.0,0,0.0,0
2,0.67,1,0.0,0.0,0,0.0,0
7,1.01,2,0.0,0.0,0,0.00,2
1,1.01,2,0.0,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
3,0.01,0,0.0,0.0,0,0.0,0
2,1.09,1,0.0,0.0,0,0.0,0
10,0.57,4,0.42,0.13,1,0.07,4
6,0.09,3,0.75,0.0,0,0.0,0
9,0.19,0,0.0,0.0,0,0.01,4
7,2.67,6,0.0,0.0,0,0.0,0
13,0.73,0,0.0,-0.04,1,-0.00,8
4,0.0,0,0.0,0.0,0,0.0,0
11,0.56,5,0.04,0.10,5,0.00,1
2,0.7,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
13,1.01,9,0.43,0.0,0,0.00,3
1,1.0,2,0.0,0.0,0,0.0,0
89,0.99,28,0.9,0.00,5,0.00,34
38,0.41,0,0.0,-0.00,22,0.00,11
104,0.66,3,0.52,0.00,19,0.00,66
5,1.69,2,0.0,0.0,0,0.0,0
12,0.75,6,0.32,0.04,1,0.04,2
33,2.9,9,1.48,0.32,4,-0.01,15
7,0.06,5,0.0,0.0,0,0.0,0
315,1.22,0,0.0,0.01,130,0.00,166
29,0.67,3,0.11,0.02,24,0.0,0
175,1.83,16,1.34,-0.18,77,0.00,71
1,0.0,2,0.0,0.0,0,0.0,0
4,1.0,2,0.54,0.0,0,0.0,0
8,1.18,1,0.13,0.0,0,0.05,6
242,0.08,0,0.0,0.00,239,0.0,0
231,0.07,1,0.01,0.00,227,0.0,0
94,0.52,0,0.0,-0.00,83,0.0,0
41,0.09,1,0.0,0.02,29,0.00,10
10,0.1,4,0.0,0.01,4,0.01,2
10,0.01,1,0.0,0.38,7,0.0,0
13,0.07,2,0.0,0.98,9,0.00,1
1,1.0,1,0.0,0.0,0,0.0,0
4,0.02,2,0.03,0.0,0,0.0,0
6,0.01,1,0.0,1.00,1,0.08,3
3,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,1.98,3,0.0,0.02,1,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
4,1.03,0,0.0,0.0,0,0.00,2
17,0.72,2,0.0,0.05,5,0.00,2
4,0.0,0,0.0,0.92,1,0.01,2
30,0.9,8,0.97,0.03,9,0.00,2
3,0.0,0,0.0,0.0,0,0.0,0
2,0.0,1,0.0,1.00,1,0.0,0
2,0.67,1,0.0,0.0,0,0.0,0
5,0.01,1,0.0,0.99,1,0.20,2
3,0.5,1,0.0,0.0,0,0.0,0
5,0.69,0,0.0,0.0,0,0.00,3
5,0.15,3,0.0,0.07,2,0.0,0
5,0.66,2,0.0,0.0,0,0.0,0
40,0.24,3,0.0,0.04,20,0.00,1
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
16,1.03,3,0.02,0.0,0,0.02,2
2,0.5,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
8,0.91,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
2,0.76,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
7,0.5,1,0.0,0.0,0,0.0,0
2,1.0,0,0.0,0.0,0,0.00,1
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.5,1,0.0,0.0,0,0.0,0
4,1.07,3,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
25,0.86,7,0.4,0.23,10,0.00,4
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
2,1.04,3,0.0,0.0,0,0.0,0
3,0.49,0,0.0,-0.00,2,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
45,2.13,12,1.11,0.02,3,0.01,16
2,0.67,2,0.0,0.0,0,0.0,0
2,1.0,0,0.0,0.0,0,0.00,1
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,1.63,1,0.0,0.0,0,0.0,0
3,0.06,0,0.0,-0.00,2,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,1.05,3,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.5,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
49,0.95,7,0.06,0.03,14,0.02,12
8,0.0,0,0.0,0.0,0,0.0,0
11,0.67,3,0.0,0.01,4,0.00,1
3,0.21,3,0.91,0.0,0,0.0,0
3,0.5,2,0.0,0.0,0,0.0,0
62,0.5,0,0.0,0.00,60,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
3,1.0,3,0.01,0.0,0,0.0,0
1,1.04,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,0.0,1,0.0,0.0,0,0.0,0
487,1.3,20,0.79,-0.00,437,0.09,9
1,0.5,1,0.0,0.0,0,0.0,0
2,0.67,1,0.0,0.0,0,0.0,0
2,1.55,3,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
4,0.15,4,0.11,0.0,0,0.0,0
3,0.82,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
7,0.08,1,0.0,0.19,2,0.17,1
2,0.5,1,0.0,0.0,0,0.0,0
4,0.0,0,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
9,0.63,2,0.0,0.0,0,-0.00,4
2,0.5,2,0.0,0.0,0,0.0,0
3,0.04,1,0.03,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,0.4,1,0.89,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,0.67,2,0.0,0.0,0,0.0,0
10,0.7,5,0.21,0.0,0,0.0,0
14,0.66,4,0.12,0.01,4,0.04,1
2,0.5,1,0.0,0.0,0,0.0,0
929,1.0,0,0.0,0.00,914,0.00,14
30,1.14,8,1.05,0.02,1,0.02,11
22,0.04,3,0.01,0.05,14,0.04,3
135,0.28,7,0.13,-0.00,64,0.01,7
1,1.0,2,0.0,0.0,0,0.0,0
16,0.37,4,0.39,0.02,4,0.00,1
3,0.54,3,0.05,0.0,0,0.0,0
15,0.1,2,0.01,0.00,6,0.00,6
106,0.12,16,0.15,0.05,57,0.03,11
30,1.06,14,0.14,0.03,5,0.01,2
20,1.67,19,0.03,0.0,0,0.0,0
25,1.1,7,0.35,0.03,6,0.04,8
5,0.81,4,0.09,0.05,1,0.0,0
1,0.02,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
338,0.09,0,0.0,0.00,335,0.0,0
339,0.06,0,0.0,0.00,336,0.0,0
79,0.23,1,0.0,0.54,77,0.0,0
16,0.02,0,0.0,0.62,10,0.00,4
2,0.01,1,0.0,0.99,1,0.0,0
1,0.0,1,0.0,0.0,0,0.0,0
28,0.13,2,0.0,0.02,18,0.00,2
5,0.08,2,0.0,0.00,3,0.01,1
1,0.04,2,0.0,0.0,0,0.0,0
5,0.06,2,0.0,0.99,1,0.02,2
4,0.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,0.1,2,0.0,0.0,0,0.0,0
21,0.9,0,0.0,0.12,13,0.12,6
2,0.51,1,0.0,0.0,0,0.0,0
4,0.02,0,0.0,0.94,1,0.04,2
41,0.89,3,0.0,0.35,13,0.03,7
3,0.0,0,0.0,0.0,0,0.0,0
2,0.0,1,0.0,1.00,1,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
4,0.5,2,0.03,0.0,0,0.0,0
4,0.71,0,0.0,0.0,0,0.00,2
4,0.77,0,0.0,0.0,0,0.0,0
3,0.0,1,0.0,0.0,0,0.0,0
14,1.0,1,0.01,0.04,4,0.01,7
7,1.0,5,0.03,0.0,0,0.0,0
3,0.51,2,0.01,0.0,0,0.0,0
4,1.09,3,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
2,1.0,2,0.44,0.0,0,0.0,0
12,1.0,2,0.19,0.0,0,0.0,0
3,0.5,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,0.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
44,1.19,9,0.09,0.01,15,0.11,2
95,1.98,9,0.07,0.02,4,0.01,42
1,1.0,1,0.0,0.0,0,0.0,0
2,0.7,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
5,0.97,1,0.0,0.0,0,0.00,2
1,1.0,2,0.0,0.0,0,0.0,0
3,0.5,1,0.0,0.0,0,0.0,0
3,1.0,1,0.0,0.0,0,0.00,1
1,1.0,1,0.0,0.0,0,0.0,0
28,2.09,20,0.19,0.97,2,0.01,4
1,1.0,1,0.0,0.0,0,0.0,0
16,0.86,14,1.01,0.0,0,0.0,0
1,1.02,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
5,1.0,5,0.03,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,1.1,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
107,2.15,18,0.4,0.02,32,0.01,53
6,1.67,5,0.07,0.0,0,0.0,0
3,0.0,1,0.0,0.0,0,0.0,0
16,1.29,4,0.77,0.09,6,0.01,2
2,0.69,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
4,0.93,2,0.01,0.0,0,0.0,0
35,1.34,3,0.06,0.02,15,0.01,3
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,0.17,2,0.0,0.0,0,0.0,0
2,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
75,1.12,6,0.23,0.02,35,0.06,4
5,0.0,0,0.0,-0.00,2,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
4,0.0,0,0.0,0.0,0,0.0,0
6,0.64,3,0.0,0.0,0,0.0,0
3,0.0,4,0.21,0.0,0,0.0,0
5,0.5,1,0.0,0.0,0,0.00,2
72,0.5,0,0.0,0.00,70,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
3,1.0,3,0.04,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
483,0.89,20,1.31,0.27,414,0.07,20
3,1.0,1,0.31,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
5,0.67,1,0.0,0.0,0,0.00,2
2,0.67,2,0.0,0.0,0,0.0,0
57,1.35,20,1.15,0.00,14,-0.09,15
4,0.0,1,0.09,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
5,0.53,2,0.64,0.02,2,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
4,0.0,0,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
4,0.35,0,0.0,0.17,2,0.0,0
3,0.4,1,0.2,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
47,0.96,8,0.02,0.02,20,0.01,1
28,0.49,6,0.24,0.01,5,0.02,4
2,0.5,2,0.0,0.0,0,0.0,0
1156,1.0,0,0.0,0.00,1133,0.00,22
9,0.71,1,0.0,0.39,2,0.05,3
3,0.0,0,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.67,2,0.04,0.0,0,0.0,0
4,0.0,0,0.0,0.0,0,0.0,0
13,0.48,4,0.48,0.01,3,0.00,2
3,0.5,2,0.03,0.0,0,0.0,0
19,0.62,0,0.0,0.01,2,0.00,14
1,1.0,2,0.0,0.0,0,0.0,0
36,0.69,4,0.03,0.18,12,0.00,9
91,1.09,1,0.0,0.02,29,0.00,46
3,0.19,1,0.0,0.0,0,0.0,0
39,0.64,8,0.74,0.02,19,0.01,2
11,0.83,5,0.09,0.00,4,0.0,0
6,0.83,3,0.04,0.0,0,0.05,1
1,0.07,2,0.0,0.0,0,0.0,0
43,1.58,1,0.07,0.01,35,0.01,5
211,1.02,10,0.77,0.00,121,0.00,65
1,1.0,2,0.0,0.0,0,0.0,0
16,1.14,0,0.0,0.08,2,0.00,11
275,0.04,0,0.0,-0.01,272,0.0,0
274,0.04,0,0.0,-0.01,271,0.0,0
162,0.5,0,0.0,0.00,160,0.0,0
4,0.0,0,0.0,0.0,0,0.00,3
40,0.91,10,0.2,0.63,8,0.05,13
18,0.63,3,0.04,-0.00,8,0.00,4
149,0.96,48,0.31,0.01,58,0.01,15
114,0.44,31,0.52,0.01,47,0.01,10
4,0.05,0,0.0,-0.00,1,0.0,0
47,2.26,17,1.05,0.14,4,0.00,4
4,0.38,2,0.0,0.74,1,0.12,1
2,0.52,1,0.0,0.0,0,0.0,0
34,0.07,1,0.0,0.18,20,0.06,11
2,0.5,1,0.0,0.0,0,0.0,0
1,0.05,2,0.0,0.0,0,0.0,0
24,1.33,6,0.19,0.42,2,0.01,7
3,0.0,0,0.0,0.0,0,0.0,0
3,0.12,3,0.09,0.0,0,0.0,0
10,0.51,6,0.05,1.00,1,0.01,1
6,0.47,4,0.82,0.28,1,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
20,0.91,8,0.4,0.0,0,0.00,10
2,0.03,2,0.0,0.0,0,0.0,0
6,0.71,3,0.01,0.0,0,0.00,2
5,0.82,6,0.07,0.0,0,0.0,0
2,0.51,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
4,1.02,3,0.02,0.0,0,0.02,1
2,0.5,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,0.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.06,0,0.0,-0.00,2,0.0,0
79,1.54,15,0.18,0.03,25,0.00,6
18,2.74,7,0.32,0.0,0,0.00,2
1,1.0,1,0.0,0.0,0,0.0,0
2,0.77,2,0.0,0.0,0,0.0,0
5,0.98,1,0.0,0.08,2,0.12,1
1,1.0,1,0.0,0.0,0,0.0,0
3,0.5,2,0.0,0.0,0,0.0,0
2,1.0,0,0.0,0.0,0,0.00,1
10,1.99,8,0.1,0.0,0,0.0,0
3,0.57,0,0.0,-0.00,2,0.0,0
106,2.23,23,0.68,0.01,12,0.02,61
23,0.44,1,0.0,0.01,11,0.00,3
1,0.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,1.03,3,0.01,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
40,2.35,13,0.87,0.01,7,0.02,17
7,0.67,5,0.21,0.0,0,0.0,0
3,1.01,1,0.0,0.0,0,0.0,0
49,3.07,21,0.19,0.05,3,0.02,11
2,0.67,1,0.0,0.0,0,0.0,0
10,0.48,1,0.0,-0.00,1,0.01,7
2,0.5,1,0.0,0.0,0,0.0,0
43,1.76,5,0.03,0.08,17,0.86,5
1,1.0,1,0.0,0.0,0,0.0,0
2,0.11,3,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,0.17,2,0.0,0.65,1,0.64,1
1,1.0,1,0.0,0.0,0,0.0,0
2,1.5,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
42,1.83,17,0.49,0.86,7,0.05,12
3,0.5,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
8,0.0,0,0.0,0.0,0,0.0,0
4,0.6,3,0.0,0.0,0,0.0,0
12,0.5,4,0.01,0.01,2,0.01,2
3,0.5,1,0.0,0.0,0,0.0,0
2,0.67,1,0.0,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
2,0.17,2,0.0,0.0,0,0.0,0
16,0.54,5,0.02,0.04,2,0.00,3
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,0.0,1,0.0,0.0,0,0.0,0
140,1.16,27,0.5,0.00,67,0.04,11
5,2.46,2,0.0,0.0,0,1.00,2
2,0.67,2,0.0,0.0,0,0.0,0
6,0.0,3,0.06,0.00,2,0.0,0
3,1.0,3,0.21,0.0,0,0.00,1
38,1.38,9,0.53,0.18,11,0.00,14
6,0.01,0,0.0,-13.02,1,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
2,1.0,3,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
3,0.5,2,0.0,0.0,0,0.0,0
4,0.0,0,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.59,1,0.0,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
31,0.16,2,0.01,0.00,23,0.04,2
1,1.0,1,0.0,0.0,0,0.0,0
4,0.51,4,0.15,0.0,0,0.0,0
2,1.0,2,0.0,0.0,0,0.0,0
3,0.01,1,0.0,0.0,0,0.0,0
11,0.78,7,1.25,0.0,0,0.0,0
47,0.84,11,0.37,0.02,13,0.00,8
2,0.5,1,0.0,0.0,0,0.0,0
998,1.0,0,0.0,0.00,975,0.00,22
2,0.5,2,0.0,0.0,0,0.0,0
5,1.98,2,0.0,0.04,1,0.0,0
34,0.76,1,0.0,0.00,3,0.00,20
3,0.0,0,0.0,0.0,0,0.0,0
40,0.3,3,0.6,0.04,18,0.00,2
2,0.59,2,0.0,0.0,0,0.0,0
46,1.07,1,0.0,0.01,20,0.00,23
3,0.93,1,0.0,0.0,0,0.0,0
116,0.8,21,0.53,0.01,14,0.01,41
48,1.14,0,0.0,-0.00,25,0.00,12
59,1.54,22,0.54,0.85,15,0.04,7
26,0.66,7,0.03,0.00,7,0.01,2
8,0.53,6,0.26,0.0,0,0.0,0
29,1.56,15,0.71,0.01,2,0.00,9
165,0.8,0,0.0,0.00,46,0.00,99
6,0.94,1,0.14,0.0,0,0.03,4
224,0.67,11,0.72,0.01,88,0.00,96
1,1.0,2,0.0,0.0,0,0.0,0
14,1.34,3,0.18,0.40,1,-0.00,6
282,0.05,0,0.0,0.00,279,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
138,0.5,0,0.0,0.00,136,0.0,0
7,0.01,0,0.0,0.87,3,0.01,3
19,0.55,11,0.12,0.00,2,0.09,4
1,0.0,2,0.0,0.0,0,0.0,0
78,0.91,3,0.0,0.00,37,0.01,26
109,0.42,14,1.92,0.01,42,0.01,4
231,1.06,69,3.0,0.02,68,-0.01,18
20,4.01,4,0.0,-0.09,6,0.01,3
17,2.8,9,0.06,0.0,0,0.07,1
3,1.0,3,0.0,0.0,0,0.0,0
4,1.01,4,0.0,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
6,0.03,0,0.0,0.78,4,0.59,1
1,0.4,2,0.0,0.0,0,0.0,0
33,1.19,5,0.07,0.03,10,0.18,12
3,0.0,0,0.0,0.0,0,0.0,0
11,0.43,1,0.0,0.02,4,0.0,0
3,1.0,1,0.0,0.62,1,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
6,0.94,1,0.0,0.0,0,0.0,0
2,0.12,2,0.0,0.0,0,0.0,0
5,0.0,1,0.01,0.01,1,0.0,0
3,0.7,0,0.0,0.0,0,-0.00,2
3,0.69,2,0.07,0.0,0,0.0,0
